key,fare_amount
2010-08-06 20:27:12.0000003,7.303541
2012-08-03 12:33:08.0000001,6.0169168
2010-09-29 16:43:00.00000088,10.928999
2010-09-29 16:43:00.00000034,11.000919
2010-09-29 16:43:00.00000069,13.081246
2010-09-29 16:43:00.000000172,4.8317165
2010-09-29 16:43:00.000000152,6.2415066
2010-09-29 16:43:00.00000084,7.919406
2010-09-29 16:43:00.000000136,6.375734
2010-09-29 16:43:00.000000126,11.185443
2010-09-29 16:43:00.000000171,5.7659354
2010-09-29 16:43:00.000000139,6.3428874
2010-09-29 16:43:00.0000002,5.725131
2010-09-29 16:43:00.00000070,9.245677
2010-09-29 16:43:00.00000045,5.258408
2010-09-29 16:43:00.0000009,8.634261
2010-09-29 16:43:00.00000057,12.860839
2010-09-29 16:43:00.000000118,7.6336946
2010-09-29 16:43:00.00000042,12.359886
2010-09-29 16:43:00.000000130,8.789456
2010-09-29 16:43:00.00000039,7.668108
2010-09-29 16:43:00.00000032,7.854233
2014-10-27 14:58:00.000000101,10.196339
2014-10-27 14:58:00.00000023,11.609354
2014-10-27 14:58:00.0000006,10.6910925
2014-10-27 14:58:00.000000113,6.9848514
2014-10-27 14:58:00.000000143,4.9801645
2014-10-27 14:58:00.00000090,6.513576
2014-10-27 14:58:00.000000104,19.458857
2014-10-27 14:58:00.000000148,29.041613
2014-10-27 14:58:00.00000060,7.4010205
2014-10-27 14:58:00.000000129,21.676157
2014-10-27 14:58:00.00000012,16.929787
2014-10-27 14:58:00.00000035,16.99329
2014-10-27 14:58:00.00000036,10.327559
2014-10-27 14:58:00.000000150,7.3425508
2014-10-27 14:58:00.00000050,5.692157
2014-10-27 14:58:00.000000103,9.143764
2014-10-27 14:58:00.00000067,6.251749
2014-10-27 14:58:00.00000066,5.3443513
2009-10-08 23:44:56.0000003,8.574201
2012-11-03 17:11:00.00000064,15.055481
2012-11-03 17:11:00.00000074,7.571817
2012-11-03 17:11:00.000000132,33.801163
2012-11-03 17:11:00.00000031,7.7320495
2012-11-03 17:11:00.00000028,8.86067
2012-11-03 17:11:00.000000102,9.350908
2012-11-03 17:11:00.00000067,9.440175
2012-11-03 17:11:00.000000162,9.091258
2012-11-03 17:11:00.00000054,12.536645
2012-11-03 17:11:00.00000046,6.1086783
2012-11-03 17:11:00.000000113,23.207472
2012-11-03 17:11:00.00000093,8.118485
2012-11-03 17:11:00.00000032,9.843772
2012-11-03 17:11:00.00000052,17.24236
2012-11-03 17:11:00.000000147,9.601225
2012-11-03 17:11:00.000000125,11.466948
2012-11-03 17:11:00.00000086,5.6057777
2012-11-03 17:11:00.0000009,7.4339886
2012-11-03 17:11:00.000000136,7.7627344
2012-11-03 17:11:00.00000077,9.052052
2012-11-03 17:11:00.00000099,17.713045
2012-11-03 17:11:00.00000096,9.846964
2012-11-03 17:11:00.000000161,9.251716
2012-11-03 17:11:00.000000124,10.680337
2012-11-03 17:11:00.00000016,20.530945
2012-11-03 17:11:00.00000058,5.480266
2012-11-03 17:11:00.00000083,10.810059
2012-11-03 17:11:00.00000082,7.7000475
2012-11-03 17:11:00.00000075,14.521365
2012-11-03 17:11:00.00000061,14.226072
2012-11-03 17:11:00.00000012,9.906406
2012-11-03 17:11:00.00000057,4.605957
2012-11-03 17:11:00.00000037,6.0752115
2012-11-03 17:11:00.000000106,8.160248
2009-05-07 13:58:32.0000002,24.190643
2011-05-28 17:29:44.0000001,37.888268
2011-05-28 17:29:44.0000004,24.316656
2011-12-25 21:26:32.0000002,6.370041
2009-05-06 01:49:12.0000002,7.2583447
2009-05-06 01:49:12.0000004,4.551676
2011-03-11 01:44:00.00000030,5.1333356
2011-03-11 01:44:00.00000027,8.497095
2011-03-11 01:44:00.0000009,5.133234
2011-03-11 01:44:00.00000047,8.489844
2011-03-11 01:44:00.00000092,4.5474377
2011-03-11 01:44:00.0000006,6.677333
2011-03-11 01:44:00.00000056,7.4927177
2011-03-11 01:44:00.00000081,6.62987
2011-03-11 01:44:00.00000039,5.185817
2011-03-11 01:44:00.00000077,7.747719
2011-03-11 01:44:00.00000059,7.240745
2011-03-11 01:44:00.00000028,5.168315
2011-03-11 01:44:00.00000036,7.0248775
2011-03-11 01:44:00.00000038,7.953619
2011-03-11 01:44:00.00000065,7.6154613
2011-03-11 01:44:00.0000003,6.0821214
2013-01-27 00:09:12.0000003,5.4416385
2012-01-07 11:21:56.0000003,4.315552
2012-01-07 11:21:56.0000001,6.7904334
2012-10-31 12:17:24.0000002,10.241238
2012-10-20 02:05:08.0000003,5.0256853
2014-10-11 15:11:24.0000003,5.1816373
2009-08-17 12:27:08.0000002,10.684735
2014-04-09 09:23:12.0000004,14.079461
2009-11-25 19:32:52.0000004,5.6811204
2014-05-30 00:09:16.0000007,4.619539
2014-05-30 00:09:16.0000006,7.467922
2013-01-07 17:08:32.0000002,9.184272
2013-02-18 17:37:28.0000001,5.8777695
2011-10-04 09:37:00.00000038,14.486389
2011-10-04 09:37:00.00000095,10.926702
2011-10-04 09:37:00.00000015,8.912891
2011-10-04 09:37:00.00000022,23.742739
2011-10-04 09:37:00.00000052,10.729795
2011-10-04 09:37:00.000000141,11.598307
2011-10-04 09:37:00.000000179,14.356456
2011-10-04 09:37:00.000000148,7.166562
2011-10-04 09:37:00.00000014,7.0373564
2011-10-04 09:37:00.00000085,5.5702305
2011-10-04 09:37:00.000000162,13.072526
2011-10-04 09:37:00.00000034,24.673246
2011-10-04 09:37:00.00000037,14.736273
2011-10-04 09:37:00.000000111,13.209057
2011-10-04 09:37:00.00000061,4.4147296
2011-10-04 09:37:00.000000199,8.470877
2011-10-04 09:37:00.000000158,18.347477
2011-10-04 09:37:00.000000149,8.023054
2011-10-04 09:37:00.00000069,17.573952
2011-10-04 09:37:00.00000077,4.8339
2011-10-04 09:37:00.000000165,14.939903
2011-10-04 09:37:00.00000044,11.28903
2011-10-04 09:37:00.000000191,12.437943
2011-10-04 09:37:00.000000164,5.711737
2011-10-04 09:37:00.000000135,5.4070873
2011-10-04 09:37:00.000000190,14.789382
2011-10-04 09:37:00.000000163,15.787703
2011-10-04 09:37:00.00000054,20.254416
2011-10-04 09:37:00.000000177,10.231161
2011-10-04 09:37:00.00000064,6.157393
2011-10-04 09:37:00.0000003,11.036623
2011-10-04 09:37:00.000000196,23.200584
2011-10-04 09:37:00.000000155,6.9371014
2012-10-23 14:15:04.0000002,11.154305
2012-10-18 21:06:20.0000009,7.968189
2012-10-18 21:06:20.0000007,11.021021
2014-12-24 03:00:00.00000016,7.6923814
2014-12-24 03:00:00.00000025,5.774041
2014-12-24 03:00:00.00000029,5.1438646
2014-12-24 03:00:00.00000040,6.7218637
2014-12-24 03:00:00.0000007,4.567151
2014-12-24 03:00:00.00000019,4.9042363
2014-12-24 03:00:00.00000039,4.739211
2010-10-07 10:54:20.0000003,31.472332
2011-02-21 20:11:08.0000006,9.097288
2009-10-04 22:54:56.0000002,11.485948
2015-04-11 20:31:32.00000011,6.8907213
2015-04-11 20:31:32.0000005,13.300441
2011-02-20 12:31:04.0000002,5.719059
2013-01-01 22:04:56.0000002,8.806587
2013-01-01 22:04:56.0000003,7.4209294
2013-04-23 17:52:44.0000003,33.398212
2010-01-01 13:19:40.0000004,11.636124
2010-03-06 23:51:08.0000003,11.303191
2014-04-27 02:57:00.000000155,5.8642855
2014-04-27 02:57:00.00000072,6.186251
2014-04-27 02:57:00.00000043,5.1766443
2014-04-27 02:57:00.00000073,7.022872
2014-04-27 02:57:00.00000013,7.832731
2014-04-27 02:57:00.000000191,5.133799
2014-04-27 02:57:00.000000171,7.762259
2014-04-27 02:57:00.000000162,7.7305937
2014-04-27 02:57:00.00000082,7.0022774
2014-04-27 02:57:00.00000023,5.223294
2014-04-27 02:57:00.000000137,5.4085417
2014-04-27 02:57:00.00000057,7.426273
2014-04-27 02:57:00.000000174,5.4090734
2014-04-27 02:57:00.00000012,4.7884254
2014-04-27 02:57:00.000000158,4.74881
2014-04-27 02:57:00.000000138,8.818326
2014-04-27 02:57:00.000000172,5.9925065
2014-04-27 02:57:00.000000195,6.0530796
2014-04-27 02:57:00.000000131,5.0735455
2014-04-27 02:57:00.000000140,7.1138096
2014-04-27 02:57:00.000000154,4.740628
2014-04-27 02:57:00.00000036,4.7963886
2014-04-27 02:57:00.000000153,6.0645123
2014-04-27 02:57:00.000000164,5.040244
2014-04-27 02:57:00.00000031,5.4980516
2014-04-27 02:57:00.000000116,8.291845
2014-04-27 02:57:00.000000187,5.728891
2011-01-18 10:26:40.0000001,11.504277
2011-12-13 22:00:00.000000185,12.531498
2011-12-13 22:00:00.000000117,25.026878
2011-12-13 22:00:00.00000037,13.510762
2011-12-13 22:00:00.000000171,6.724759
2011-12-13 22:00:00.000000194,14.142255
2011-12-13 22:00:00.000000237,5.6314616
2011-12-13 22:00:00.000000160,7.850343
2011-12-13 22:00:00.000000145,5.189382
2011-12-13 22:00:00.00000035,8.955701
2011-12-13 22:00:00.00000081,5.7023215
2011-12-13 22:00:00.00000015,7.490124
2011-12-13 22:00:00.000000118,9.305849
2011-12-13 22:00:00.000000140,9.687718
2011-12-13 22:00:00.00000092,19.014868
2011-12-13 22:00:00.00000047,5.9246926
2011-12-13 22:00:00.000000119,7.6748323
2011-12-13 22:00:00.00000077,5.5466084
2011-12-13 22:00:00.00000096,8.627774
2011-12-13 22:00:00.000000152,17.049692
2011-12-13 22:00:00.000000198,10.351669
2011-12-13 22:00:00.00000043,7.016437
2011-12-13 22:00:00.000000115,5.042053
2011-12-13 22:00:00.000000236,4.5646124
2011-12-13 22:00:00.000000200,6.2217684
2011-12-13 22:00:00.0000001,17.600353
2011-12-13 22:00:00.000000251,6.369269
2011-12-13 22:00:00.00000049,7.2669587
2011-12-13 22:00:00.00000034,8.633534
2011-12-13 22:00:00.000000262,5.5318365
2011-12-13 22:00:00.00000018,19.482437
2011-12-13 22:00:00.000000108,5.4253206
2011-12-13 22:00:00.00000084,6.5506554
2014-05-13 07:33:52.0000005,6.2209835
2011-06-30 09:37:08.0000001,8.563625
2009-01-28 16:36:28.0000004,10.851827
2010-07-21 22:06:12.0000004,13.619041
2013-05-24 13:37:32.0000003,12.147165
2013-05-24 13:37:32.0000002,6.124744
2014-03-05 21:07:12.0000002,5.2732787
2014-03-05 21:07:12.0000005,5.7776256
2009-11-28 15:07:24.0000002,7.670801
2010-07-31 15:47:28.0000002,11.568679
2013-11-22 15:36:36.0000001,12.337732
2011-06-26 18:48:08.0000003,9.578327
2011-10-17 18:49:20.0000001,12.504178
2011-10-17 18:49:20.0000004,7.0211563
2014-07-21 18:19:00.00000053,7.262491
2014-07-21 18:19:00.00000085,8.925416
2014-07-21 18:19:00.000000175,6.4219337
2014-07-21 18:19:00.00000076,10.701479
2014-07-21 18:19:00.000000147,11.859616
2014-07-21 18:19:00.0000001,17.360746
2014-07-21 18:19:00.0000007,7.0874104
2014-07-21 18:19:00.000000234,10.75553
2014-07-21 18:19:00.000000188,8.225248
2014-07-21 18:19:00.00000024,9.51592
2014-07-21 18:19:00.000000158,4.8337073
2014-07-21 18:19:00.00000093,12.295657
2014-07-21 18:19:00.00000081,7.673212
2014-07-21 18:19:00.000000206,7.358194
2014-07-21 18:19:00.00000095,23.422369
2014-07-21 18:19:00.000000164,4.4528327
2014-07-21 18:19:00.00000062,7.583494
2014-07-21 18:19:00.000000140,12.223263
2014-07-21 18:19:00.000000155,14.141946
2014-07-21 18:19:00.000000170,10.140182
2014-07-21 18:19:00.000000238,18.61105
2014-07-21 18:19:00.000000207,9.757011
2014-07-21 18:19:00.00000016,15.151929
2014-07-21 18:19:00.000000237,13.925935
2014-07-21 18:19:00.00000045,6.422371
2014-07-21 18:19:00.000000110,5.4427853
2014-07-21 18:19:00.000000157,6.8814087
2014-07-21 18:19:00.000000236,11.647677
2014-07-21 18:19:00.000000151,8.007204
2014-07-21 18:19:00.000000192,5.725044
2014-07-21 18:19:00.00000086,6.5531726
2014-07-21 18:19:00.00000040,6.210803
2014-07-21 18:19:00.000000209,5.284595
2014-07-21 18:19:00.000000138,12.139896
2014-07-21 18:19:00.000000131,12.017489
2014-07-21 18:19:00.000000243,9.006608
2014-07-21 18:19:00.000000199,13.6668825
2014-07-21 18:19:00.00000041,12.557198
2014-07-21 18:19:00.000000180,12.84546
2014-07-21 18:19:00.00000052,8.680449
2014-07-21 18:19:00.00000084,7.282879
2011-06-13 09:55:04.0000006,8.54312
2011-06-13 09:55:04.0000002,22.178606
2014-12-27 22:31:56.0000001,11.048405
2014-12-27 22:31:56.0000003,21.814438
2010-09-20 16:48:00.00000050,8.47834
2010-09-20 16:48:00.00000055,7.6414213
2010-09-20 16:48:00.000000154,8.815455
2010-09-20 16:48:00.000000106,13.71559
2010-09-20 16:48:00.000000163,16.00574
2010-09-20 16:48:00.000000121,29.01203
2010-09-20 16:48:00.000000111,30.445908
2010-09-20 16:48:00.000000124,9.804074
2010-09-20 16:48:00.000000143,5.503631
2010-09-20 16:48:00.000000131,7.40639
2010-09-20 16:48:00.000000137,25.490105
2010-09-20 16:48:00.000000142,4.727628
2010-09-20 16:48:00.00000036,7.127246
2010-09-20 16:48:00.0000007,14.225608
2010-09-20 16:48:00.000000112,10.874473
2010-09-20 16:48:00.000000104,8.930839
2010-09-20 16:48:00.00000056,14.915139
2010-09-20 16:48:00.000000114,7.907502
2010-09-20 16:48:00.000000152,4.5758
2010-09-20 16:48:00.00000072,20.492476
2010-09-20 16:48:00.0000004,10.509445
2010-09-20 16:48:00.00000058,16.56248
2010-09-20 16:48:00.00000081,8.369473
2010-09-20 16:48:00.000000116,6.2648206
2010-09-20 16:48:00.00000040,12.177855
2010-09-20 16:48:00.00000019,11.77714
2010-09-20 16:48:00.000000134,9.42067
2010-09-20 16:48:00.00000084,29.921938
2010-09-20 16:48:00.00000016,9.829827
2010-09-20 16:48:00.000000103,5.360597
2012-08-20 14:47:36.0000001,7.503391
2011-12-01 01:36:08.0000001,4.6288795
2014-03-29 14:59:28.0000001,10.569409
2014-08-18 01:19:48.0000001,5.8791056
2012-04-30 20:04:20.0000001,4.3070846
2013-07-13 18:28:20.0000003,33.28459
2014-10-07 19:04:08.0000003,5.8944902
2014-10-07 19:04:08.0000001,6.8872094
2013-08-21 09:32:24.0000001,5.505808
2015-01-26 07:13:44.0000001,24.901955
2011-03-06 21:01:00.0000003,11.321239
2011-03-06 21:01:00.000000155,4.2368393
2011-03-06 21:01:00.000000164,5.9208097
2011-03-06 21:01:00.000000131,8.505942
2011-03-06 21:01:00.00000091,8.615012
2011-03-06 21:01:00.000000144,14.695733
2011-03-06 21:01:00.000000132,4.942649
2011-03-06 21:01:00.000000134,5.1216908
2011-03-06 21:01:00.000000110,3.8341038
2011-03-06 21:01:00.00000058,4.5676565
2011-03-06 21:01:00.00000081,15.251667
2011-03-06 21:01:00.00000048,14.067665
2011-03-06 21:01:00.00000079,8.755496
2011-03-06 21:01:00.000000142,13.202013
2011-03-06 21:01:00.00000090,9.270099
2011-03-06 21:01:00.000000125,6.837854
2011-03-06 21:01:00.000000119,4.1134677
2011-03-06 21:01:00.000000117,13.290837
2011-03-06 21:01:00.00000065,9.7944
2011-03-06 21:01:00.000000163,4.6591125
2011-03-06 21:01:00.000000159,7.283351
2011-03-06 21:01:00.000000112,5.009648
2011-03-06 21:01:00.00000013,23.10638
2011-03-06 21:01:00.000000121,8.145914
2011-03-06 21:01:00.000000152,4.817804
2011-03-06 21:01:00.00000059,10.479945
2011-03-06 21:01:00.00000041,5.980442
2011-03-06 21:01:00.000000174,7.9686174
2011-03-06 21:01:00.000000171,6.992766
2011-03-06 21:01:00.00000069,11.961378
2011-03-06 21:01:00.00000050,4.1496506
2011-03-06 21:01:00.00000039,7.8163967
2011-03-06 21:01:00.00000082,7.3776464
2011-03-06 21:01:00.000000165,6.4528704
2011-03-06 21:01:00.000000103,4.4966564
2011-03-06 21:01:00.00000063,4.900802
2011-03-06 21:01:00.000000100,15.716742
2011-03-06 21:01:00.000000124,9.790378
2011-03-06 21:01:00.000000126,5.59274
2011-03-06 21:01:00.00000068,6.7669244
2011-03-06 21:01:00.00000030,6.6128206
2009-11-24 08:58:48.0000008,5.285873
2009-11-24 08:58:48.0000004,8.596368
2011-05-30 09:32:56.0000002,5.204196
2010-01-02 12:20:32.0000001,7.6773205
2010-10-05 02:09:00.00000026,4.9892406
2010-10-05 02:09:00.00000016,5.0471973
2010-10-05 02:09:00.00000019,7.636459
2010-10-05 02:09:00.00000014,4.862645
2010-10-05 02:09:00.0000004,5.235938
2010-10-05 02:09:00.00000025,7.5164385
2010-10-05 02:09:00.0000009,5.7558455
2012-01-25 22:43:44.0000005,5.5105143
2010-12-01 22:04:52.0000002,8.252433
2013-06-23 02:54:32.0000001,7.7526126
2013-11-18 15:07:28.0000003,10.038656
2013-08-06 23:56:32.0000002,7.2414627
2013-08-06 23:56:32.0000001,20.234575
2012-03-10 02:36:04.0000004,5.198828
2014-04-13 17:35:52.0000001,11.114624
2013-09-14 16:03:12.0000001,14.353736
2013-09-14 16:03:12.0000002,7.0771074
2013-09-14 16:03:12.0000003,6.3600984
2014-04-05 18:27:08.0000001,8.844952
2014-04-05 18:27:08.0000002,6.29622
2009-12-02 15:59:56.0000003,5.1152053
2010-01-03 02:03:40.0000001,4.735363
2011-01-30 14:38:24.0000001,9.296585
2011-04-16 21:23:16.0000005,7.202538
2009-05-31 21:24:56.0000002,9.449018
2009-07-14 17:59:12.0000002,11.885019
2009-12-18 12:37:04.0000003,6.02969
2012-11-21 15:12:48.0000002,6.011044
2011-10-07 22:08:20.0000002,7.493361
2011-10-07 22:08:20.0000001,9.839197
2011-10-07 22:08:20.0000004,11.83907
2013-09-24 21:16:40.0000008,4.5901666
2013-09-24 21:16:40.0000005,4.977356
2014-01-25 12:36:52.0000003,9.563623
2012-01-26 07:33:00.000000101,6.117687
2012-01-26 07:33:00.00000057,16.14772
2012-01-26 07:33:00.000000175,5.6440616
2012-01-26 07:33:00.00000024,7.981274
2012-01-26 07:33:00.00000097,4.221906
2012-01-26 07:33:00.000000115,14.773543
2012-01-26 07:33:00.00000039,4.9880357
2012-01-26 07:33:00.000000161,7.0163074
2012-01-26 07:33:00.000000173,10.144981
2012-01-26 07:33:00.000000183,10.61145
2012-01-26 07:33:00.00000020,11.643446
2012-01-26 07:33:00.00000022,9.519857
2012-01-26 07:33:00.000000136,4.0134716
2012-01-26 07:33:00.0000008,19.619247
2012-01-26 07:33:00.000000100,9.968742
2012-01-26 07:33:00.00000023,4.108967
2012-01-26 07:33:00.00000056,7.88972
2012-01-26 07:33:00.00000018,8.520467
2012-01-26 07:33:00.00000076,18.08538
2012-01-26 07:33:00.00000080,6.9451747
2012-01-26 07:33:00.000000104,7.4332128
2012-01-26 07:33:00.00000082,4.8701596
2012-01-26 07:33:00.00000025,5.3990917
2012-01-26 07:33:00.000000181,3.0169656e-05
2012-01-26 07:33:00.000000105,5.3556747
2015-03-20 23:34:40.0000001,9.9120245
2015-03-20 23:34:40.0000008,7.699298
2015-03-20 23:34:40.0000003,18.512869
2013-12-14 03:20:48.0000003,5.9163985
2010-12-09 07:29:00.000000164,10.440309
2010-12-09 07:29:00.000000141,11.360455
2010-12-09 07:29:00.00000073,9.933917
2010-12-09 07:29:00.00000062,5.57883
2010-12-09 07:29:00.000000139,6.992685
2010-12-09 07:29:00.00000079,5.127576
2010-12-09 07:29:00.000000145,7.127128
2010-12-09 07:29:00.0000006,5.452467
2010-12-09 07:29:00.00000066,4.2516875
2010-12-09 07:29:00.000000171,8.075465
2010-12-09 07:29:00.000000136,7.156714
2010-12-09 07:29:00.00000026,17.97595
2010-12-09 07:29:00.00000044,4.824259
2010-12-09 07:29:00.00000083,3.9712327
2010-12-09 07:29:00.00000028,6.423136
2010-12-09 07:29:00.000000168,9.742679
2010-12-09 07:29:00.000000180,5.3706813
2010-12-09 07:29:00.00000094,5.913732
2010-12-09 07:29:00.00000080,32.710846
2010-12-09 07:29:00.000000181,11.798949
2010-12-09 07:29:00.00000086,8.945319
2011-09-25 13:01:20.0000002,5.3256826
2014-02-20 18:49:04.0000001,12.202058
2010-08-21 23:02:28.0000004,5.5079474
2010-08-21 23:02:28.0000001,12.480382
2010-08-21 23:02:28.0000002,6.8381805
2012-05-08 03:50:00.00000017,8.302485
2012-05-08 03:50:00.00000010,5.1723824
2012-05-08 03:50:00.0000005,5.012168
2009-07-31 07:30:56.0000003,15.404862
2012-03-06 07:33:04.0000001,11.114355
2015-03-12 19:43:24.0000006,29.3795
2014-01-18 17:43:28.0000001,10.735806
2011-09-04 01:36:36.0000001,4.9914045
2010-08-09 08:53:56.0000001,6.3104525
2015-02-01 00:48:44.0000002,4.8040404
2014-01-26 15:28:52.0000001,10.622673
2014-01-26 15:28:52.0000002,16.785364
2011-12-06 11:07:40.0000004,10.933518
2011-07-12 19:41:48.0000001,6.693487
2010-09-16 14:27:16.0000002,8.306458
2015-02-14 20:20:56.0000003,5.6262774
2009-01-22 12:27:20.0000002,14.950078
2011-04-23 21:22:20.0000003,9.825605
2011-04-23 21:22:20.0000004,12.231685
2015-02-21 18:39:16.0000003,6.1767607
2015-02-21 18:39:16.0000004,8.628215
2009-04-23 00:05:40.0000002,5.55931
2013-03-09 21:40:52.0000001,10.335381
2010-07-22 09:37:12.0000002,25.778307
2012-07-31 02:46:40.0000001,5.541499
2015-02-21 17:23:28.0000004,12.652489
2012-11-19 22:15:32.0000001,6.948853
2009-01-26 18:26:48.0000005,6.473758
2009-09-22 11:47:24.0000001,10.728747
2012-07-05 18:30:36.0000004,5.204013
2012-11-20 21:54:00.000000225,6.3878427
2012-11-20 21:54:00.00000025,12.903308
2012-11-20 21:54:00.00000036,17.872173
2012-11-20 21:54:00.000000102,14.516845
2012-11-20 21:54:00.000000105,20.46558
2012-11-20 21:54:00.000000167,16.711868
2012-11-20 21:54:00.000000186,8.020325
2012-11-20 21:54:00.000000172,5.5955663
2012-11-20 21:54:00.000000202,13.804066
2012-11-20 21:54:00.000000179,27.245417
2012-11-20 21:54:00.000000110,7.4340143
2012-11-20 21:54:00.00000076,8.200872
2012-11-20 21:54:00.000000195,18.727783
2012-11-20 21:54:00.000000131,25.333872
2012-11-20 21:54:00.0000002,12.36032
2012-11-20 21:54:00.00000068,22.249855
2012-11-20 21:54:00.000000138,9.2958765
2012-11-20 21:54:00.00000090,8.017871
2012-11-20 21:54:00.000000169,8.285235
2012-11-20 21:54:00.00000065,8.900339
2012-11-20 21:54:00.000000121,20.184275
2012-11-20 21:54:00.00000024,5.2779436
2012-11-20 21:54:00.000000123,11.656585
2012-11-20 21:54:00.000000100,9.857434
2012-11-20 21:54:00.0000004,6.2412066
2012-11-20 21:54:00.00000098,5.1860466
2012-11-20 21:54:00.000000205,5.7301364
2012-11-20 21:54:00.000000103,21.444649
2012-11-20 21:54:00.00000092,13.918605
2012-11-20 21:54:00.00000040,6.83556
2012-11-20 21:54:00.00000069,21.455488
2012-11-20 21:54:00.000000148,15.509023
2012-11-20 21:54:00.000000233,5.6269574
2014-06-23 00:16:00.00000054,6.898177
2014-06-23 00:16:00.00000059,8.408924
2014-06-23 00:16:00.00000051,5.133802
2014-06-23 00:16:00.00000012,5.889407
2014-06-23 00:16:00.00000046,6.407682
2014-06-23 00:16:00.00000032,5.3381233
2014-06-23 00:16:00.00000017,4.3808804
2014-06-23 00:16:00.0000006,5.1089487
2014-06-23 00:16:00.00000084,5.4258575
2014-06-23 00:16:00.00000021,8.73349
2014-06-23 00:16:00.0000007,4.622676
2014-06-23 00:16:00.00000045,4.963196
2014-06-23 00:16:00.00000083,8.437527
2014-06-23 00:16:00.00000048,8.4329405
2014-06-23 00:16:00.00000058,5.08397
2014-06-23 00:16:00.00000075,5.068837
2014-06-23 00:16:00.00000027,5.6020403
2014-06-23 00:16:00.00000031,5.451298
2009-04-25 10:52:56.0000001,4.044035
2009-04-25 10:52:56.0000003,5.417021
2009-04-20 11:11:40.0000002,9.709382
2009-10-22 21:57:36.0000001,15.183664
2013-11-28 11:00:04.0000001,10.067555
2014-05-25 15:07:04.0000001,6.497432
2011-08-18 13:00:16.0000001,5.9428816
2013-09-25 22:00:00.000000167,9.317076
2013-09-25 22:00:00.00000033,6.0514245
2013-09-25 22:00:00.000000122,12.303088
2013-09-25 22:00:00.000000236,9.375314
2013-09-25 22:00:00.000000193,14.957068
2013-09-25 22:00:00.000000239,5.921787
2013-09-25 22:00:00.00000086,14.182678
2013-09-25 22:00:00.000000201,11.157268
2013-09-25 22:00:00.000000170,14.855834
2013-09-25 22:00:00.00000080,5.575697
2013-09-25 22:00:00.00000021,5.885992
2013-09-25 22:00:00.000000240,7.6483316
2013-09-25 22:00:00.00000046,14.201597
2013-09-25 22:00:00.000000231,25.644104
2013-09-25 22:00:00.00000027,7.4700427
2013-09-25 22:00:00.00000045,6.046734
2013-09-25 22:00:00.000000108,7.024899
2013-09-25 22:00:00.000000125,11.0793085
2013-09-25 22:00:00.000000232,7.4119854
2013-09-25 22:00:00.000000184,12.493073
2013-09-25 22:00:00.00000096,10.409449
2013-09-25 22:00:00.000000158,11.054387
2013-09-25 22:00:00.000000131,16.129202
2013-09-25 22:00:00.000000207,6.7980003
2013-09-25 22:00:00.00000068,7.7476554
2013-09-25 22:00:00.000000194,12.151189
2013-09-25 22:00:00.00000011,33.65217
2013-09-25 22:00:00.000000243,17.502758
2013-09-25 22:00:00.000000138,13.159388
2013-09-25 22:00:00.00000069,8.618386
2013-09-25 22:00:00.00000067,7.356152
2013-09-25 22:00:00.000000152,12.696289
2013-07-20 12:06:44.0000002,11.818442
2013-07-20 12:06:44.0000001,11.261756
2014-07-11 12:36:08.0000003,33.909897
2014-01-31 11:11:05.0000002,12.599842
2014-08-31 04:03:29.0000002,5.899129
2014-08-31 04:03:29.0000003,8.383155
2014-08-01 18:38:09.0000004,18.484478
2014-08-01 18:38:09.0000003,22.020311
2009-05-16 14:53:41.0000005,13.711952
2009-05-16 14:53:41.0000001,21.42466
2009-05-16 14:53:41.0000004,21.98967
2013-08-26 11:47:37.0000001,8.389317
2010-10-30 13:31:13.0000001,5.346216
2014-05-09 00:30:41.0000004,6.154331
2012-03-05 13:24:37.0000002,5.759413
2010-07-01 22:11:33.0000005,7.8697014
2010-07-01 22:11:33.0000006,19.281101
2012-01-07 21:39:05.0000001,31.40987
2012-05-26 00:31:25.0000001,4.771779
2014-10-07 11:52:13.0000006,9.870139
2015-06-13 19:17:09.0000005,6.009118
2009-11-28 13:50:17.0000004,6.0569487
2009-11-28 13:50:17.0000002,6.3908377
2015-01-13 12:07:53.0000005,7.4515567
2015-01-13 12:07:53.0000003,8.217153
2012-01-31 09:15:49.0000001,7.4829345
2011-03-22 12:59:49.0000002,21.343363
2011-03-22 12:59:49.0000006,6.680722
2013-07-05 00:58:17.0000001,4.558747
2010-01-30 00:57:21.0000002,7.5120587
2009-10-16 16:14:41.0000002,6.228659
2011-03-13 05:34:57.0000002,12.259934
2015-02-26 23:20:13.00000010,9.263074
2013-10-09 15:11:41.0000004,21.356459
2011-09-01 09:53:49.0000004,5.6767597
2010-09-28 00:16:53.0000003,4.7572994
2010-07-25 04:03:17.0000003,7.374137
2010-07-25 04:03:17.0000002,4.696774
2013-09-19 21:24:21.0000001,10.911941
2011-02-04 09:12:53.0000004,4.1019955
2012-03-08 12:33:25.0000003,14.298852
2009-07-31 18:15:57.0000001,8.143351
2009-07-10 20:17:05.0000003,4.522136
2010-08-21 21:56:25.0000002,11.104599
2010-10-09 17:11:17.0000001,7.600359
2009-09-25 15:13:57.0000001,7.6360254
2009-09-25 15:13:57.0000003,5.759294
2009-09-25 15:13:57.0000002,11.524161
2010-05-03 08:36:41.0000004,7.883704
2011-01-24 20:18:49.0000003,5.3196864
2010-01-23 14:32:17.0000003,6.2054534
